utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0462037052_h_00,462037052,46,,52,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,2|1|1|0|0|2|1|1|0,,,R,R,ALC/ses2037/0462037052_h_00.wav,7.0,Sober,resampled_audio/0462037052_h_00.wav,spectrograms/0462037052_h_00.npy,mfccs/0462037052_h_00.npy
0462037015_h_00,462037015,46,461047015.0,15,15.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037015_h_00.wav,5.0,Sober,resampled_audio/0462037015_h_00.wav,spectrograms/0462037015_h_00.npy,mfccs/0462037015_h_00.npy
0462037028_h_00,462037028,46,,28,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|0|0|0|0,,,R,A,ALC/ses2037/0462037028_h_00.wav,5.75,Sober,resampled_audio/0462037028_h_00.wav,spectrograms/0462037028_h_00.npy,mfccs/0462037028_h_00.npy
0462037026_h_00,462037026,46,461047006.0,26,6.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037026_h_00.wav,5.0,Sober,resampled_audio/0462037026_h_00.wav,spectrograms/0462037026_h_00.npy,mfccs/0462037026_h_00.npy
0462037045_h_00,462037045,46,,45,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|1|0|0|0|0|0,,,E,C,ALC/ses2037/0462037045_h_00.wav,5.75,Sober,resampled_audio/0462037045_h_00.wav,spectrograms/0462037045_h_00.npy,mfccs/0462037045_h_00.npy
0462037002_h_00,462037002,46,,2,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,3|2|4|3|0|0|0|1|0,,,D,Q,ALC/ses2037/0462037002_h_00.wav,22.77,Sober,resampled_audio/0462037002_h_00.wav,spectrograms/0462037002_h_00.npy,mfccs/0462037002_h_00.npy
0462037030_h_00,462037030,46,461047005.0,30,5.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,3|0|1|2|0|0|0|2|0,,,M,P,ALC/ses2037/0462037030_h_00.wav,22.27,Sober,resampled_audio/0462037030_h_00.wav,spectrograms/0462037030_h_00.npy,mfccs/0462037030_h_00.npy
0462037014_h_00,462037014,46,461047014.0,14,14.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,5|0|2|5|1|1|2|5|0,,,M,Q,ALC/ses2037/0462037014_h_00.wav,48.56,Sober,resampled_audio/0462037014_h_00.wav,spectrograms/0462037014_h_00.npy,mfccs/0462037014_h_00.npy
0462037029_h_00,462037029,46,461047009.0,29,9.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037029_h_00.wav,7.07,Sober,resampled_audio/0462037029_h_00.wav,spectrograms/0462037029_h_00.npy,mfccs/0462037029_h_00.npy
0462037053_h_00,462037053,46,,53,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037053_h_00.wav,4.5,Sober,resampled_audio/0462037053_h_00.wav,spectrograms/0462037053_h_00.npy,mfccs/0462037053_h_00.npy
0462037054_h_00,462037054,46,,54,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037054_h_00.wav,5.75,Sober,resampled_audio/0462037054_h_00.wav,spectrograms/0462037054_h_00.npy,mfccs/0462037054_h_00.npy
0462037013_h_00,462037013,46,461047013.0,13,13.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|0|1|0|0,,,R,A,ALC/ses2037/0462037013_h_00.wav,6.0,Sober,resampled_audio/0462037013_h_00.wav,spectrograms/0462037013_h_00.npy,mfccs/0462037013_h_00.npy
0462037037_h_00,462037037,46,,37,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses2037/0462037037_h_00.wav,2.5,Sober,resampled_audio/0462037037_h_00.wav,spectrograms/0462037037_h_00.npy,mfccs/0462037037_h_00.npy
0462037005_h_00,462037005,46,,5,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,2|1|5|0|1|0|0|0|0,,,M,P,ALC/ses2037/0462037005_h_00.wav,28.78,Sober,resampled_audio/0462037005_h_00.wav,spectrograms/0462037005_h_00.npy,mfccs/0462037005_h_00.npy
0462037038_h_00,462037038,46,461047018.0,38,18.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,4|1|9|0|0|2|2|0|0,,,M,P,ALC/ses2037/0462037038_h_00.wav,33.3,Sober,resampled_audio/0462037038_h_00.wav,spectrograms/0462037038_h_00.npy,mfccs/0462037038_h_00.npy
0462037042_h_00,462037042,46,461047022.0,42,22.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037042_h_00.wav,7.25,Sober,resampled_audio/0462037042_h_00.wav,spectrograms/0462037042_h_00.npy,mfccs/0462037042_h_00.npy
0462037021_h_00,462037021,46,,21,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037021_h_00.wav,6.75,Sober,resampled_audio/0462037021_h_00.wav,spectrograms/0462037021_h_00.npy,mfccs/0462037021_h_00.npy
0421043024_h_00,421043024,42,422047051.0,24,51.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1043/0421043024_h_00.wav,3.5,Intoxicated,resampled_audio/0421043024_h_00.wav,spectrograms/0421043024_h_00.npy,mfccs/0421043024_h_00.npy
0421043019_h_00,421043019,42,422047019.0,19,19.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,3|0|0|0|1|1|0|0|0,,,R,A,ALC/ses1043/0421043019_h_00.wav,10.0,Intoxicated,resampled_audio/0421043019_h_00.wav,spectrograms/0421043019_h_00.npy,mfccs/0421043019_h_00.npy
0421043016_h_00,421043016,42,422047036.0,16,36.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,3|1|3|0|0|2|1|0|1,,,R,T,ALC/ses1043/0421043016_h_00.wav,11.0,Intoxicated,resampled_audio/0421043016_h_00.wav,spectrograms/0421043016_h_00.npy,mfccs/0421043016_h_00.npy
0421043011_h_00,421043011,42,422047031.0,11,31.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|1|1|0|0|1|1|0|0,,,L,N,ALC/ses1043/0421043011_h_00.wav,11.0,Intoxicated,resampled_audio/0421043011_h_00.wav,spectrograms/0421043011_h_00.npy,mfccs/0421043011_h_00.npy
0421043008_h_00,421043008,42,422047008.0,8,8.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,1|0|1|1|0|0|0|0|0,,,R,A,ALC/ses1043/0421043008_h_00.wav,5.5,Intoxicated,resampled_audio/0421043008_h_00.wav,spectrograms/0421043008_h_00.npy,mfccs/0421043008_h_00.npy
0421043007_h_00,421043007,42,422047023.0,7,23.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1043/0421043007_h_00.wav,8.57,Intoxicated,resampled_audio/0421043007_h_00.wav,spectrograms/0421043007_h_00.npy,mfccs/0421043007_h_00.npy
0421043023_h_00,421043023,42,422047059.0,23,59.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1043/0421043023_h_00.wav,2.24,Intoxicated,resampled_audio/0421043023_h_00.wav,spectrograms/0421043023_h_00.npy,mfccs/0421043023_h_00.npy
0421043010_h_00,421043010,42,422047010.0,10,10.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,5|2|4|1|0|2|0|2|0,,,D,P,ALC/ses1043/0421043010_h_00.wav,30.53,Intoxicated,resampled_audio/0421043010_h_00.wav,spectrograms/0421043010_h_00.npy,mfccs/0421043010_h_00.npy
0421043009_h_00,421043009,42,422047029.0,9,29.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|1|0|0|1|2|1|1|0,,,L,N,ALC/ses1043/0421043009_h_00.wav,14.51,Intoxicated,resampled_audio/0421043009_h_00.wav,spectrograms/0421043009_h_00.npy,mfccs/0421043009_h_00.npy
0421043006_h_00,421043006,42,422047026.0,6,26.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|0|0|0|2|0|0|0,,,L,N,ALC/ses1043/0421043006_h_00.wav,6.25,Intoxicated,resampled_audio/0421043006_h_00.wav,spectrograms/0421043006_h_00.npy,mfccs/0421043006_h_00.npy
0421043021_h_01,421043021,42,422047041.0,21,41.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1043/0421043021_h_01.wav,3.0,Intoxicated,resampled_audio/0421043021_h_01.wav,spectrograms/0421043021_h_01.npy,mfccs/0421043021_h_01.npy
0421043022_h_00,421043022,42,422047042.0,22,42.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|1|1|0|0|5|2|0|0,,,E,C,ALC/ses1043/0421043022_h_00.wav,15.78,Intoxicated,resampled_audio/0421043022_h_00.wav,spectrograms/0421043022_h_00.npy,mfccs/0421043022_h_00.npy
0421043018_h_00,421043018,42,422047038.0,18,38.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,2|2|5|1|0|0|0|0|0,,,M,P,ALC/ses1043/0421043018_h_00.wav,30.29,Intoxicated,resampled_audio/0421043018_h_00.wav,spectrograms/0421043018_h_00.npy,mfccs/0421043018_h_00.npy
0421043017_h_00,421043017,42,422047024.0,17,24.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,2|0|1|0|0|1|0|0|1,,,R,A,ALC/ses1043/0421043017_h_00.wav,6.75,Intoxicated,resampled_audio/0421043017_h_00.wav,spectrograms/0421043017_h_00.npy,mfccs/0421043017_h_00.npy
0421043030_h_01,421043030,42,422047060.0,30,60.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses1043/0421043030_h_01.wav,5.24,Intoxicated,resampled_audio/0421043030_h_01.wav,spectrograms/0421043030_h_01.npy,mfccs/0421043030_h_01.npy
0421043012_h_00,421043012,42,422047012.0,12,12.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,3|1|2|0|0|1|1|0|1,,,L,T,ALC/ses1043/0421043012_h_00.wav,10.52,Intoxicated,resampled_audio/0421043012_h_00.wav,spectrograms/0421043012_h_00.npy,mfccs/0421043012_h_00.npy
0421043020_h_00,421043020,42,422047020.0,20,20.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,1|0|1|0|0|1|0|0|0,,,R,T,ALC/ses1043/0421043020_h_00.wav,6.75,Intoxicated,resampled_audio/0421043020_h_00.wav,spectrograms/0421043020_h_00.npy,mfccs/0421043020_h_00.npy
0421043004_h_00,421043004,42,,4,,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses1043/0421043004_h_00.wav,6.0,Intoxicated,resampled_audio/0421043004_h_00.wav,spectrograms/0421043004_h_00.npy,mfccs/0421043004_h_00.npy
0421043003_h_00,421043003,42,422047032.0,3,32.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,4|1|1|0|0|4|2|2|0,,,R,T,ALC/ses1043/0421043003_h_00.wav,10.78,Intoxicated,resampled_audio/0421043003_h_00.wav,spectrograms/0421043003_h_00.npy,mfccs/0421043003_h_00.npy
0421043027_h_00,421043027,42,422047048.0,27,48.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1043/0421043027_h_00.wav,3.74,Intoxicated,resampled_audio/0421043027_h_00.wav,spectrograms/0421043027_h_00.npy,mfccs/0421043027_h_00.npy
0421043028_h_00,421043028,42,422047049.0,28,49.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|7|0|1|2|1|0|0,,,E,C,ALC/ses1043/0421043028_h_00.wav,25.55,Intoxicated,resampled_audio/0421043028_h_00.wav,spectrograms/0421043028_h_00.npy,mfccs/0421043028_h_00.npy
0421043015_h_00,421043015,42,422047015.0,15,15.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1043/0421043015_h_00.wav,5.52,Intoxicated,resampled_audio/0421043015_h_00.wav,spectrograms/0421043015_h_00.npy,mfccs/0421043015_h_00.npy
0421043002_h_00,421043002,42,422047034.0,2,34.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,10|6|12|2|1|2|2|0|0,,,D,Q,ALC/ses1043/0421043002_h_00.wav,55.07,Intoxicated,resampled_audio/0421043002_h_00.wav,spectrograms/0421043002_h_00.npy,mfccs/0421043002_h_00.npy
0421043025_h_01,421043025,42,422047046.0,25,46.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|1|0|0|1|1|0|0,,,E,C,ALC/ses1043/0421043025_h_01.wav,10.28,Intoxicated,resampled_audio/0421043025_h_01.wav,spectrograms/0421043025_h_01.npy,mfccs/0421043025_h_01.npy
0421043001_h_01,421043001,42,422047001.0,1,1.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1043/0421043001_h_01.wav,7.25,Intoxicated,resampled_audio/0421043001_h_01.wav,spectrograms/0421043001_h_01.npy,mfccs/0421043001_h_01.npy
0421043026_h_00,421043026,42,422047055.0,26,55.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,9999|1|4|0|0|2|0|0|0,,,E,C,ALC/ses1043/0421043026_h_00.wav,22.27,Intoxicated,resampled_audio/0421043026_h_00.wav,spectrograms/0421043026_h_00.npy,mfccs/0421043026_h_00.npy
0421043029_h_00,421043029,42,422047050.0,29,50.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1043/0421043029_h_00.wav,2.74,Intoxicated,resampled_audio/0421043029_h_00.wav,spectrograms/0421043029_h_00.npy,mfccs/0421043029_h_00.npy
0421043014_h_00,421043014,42,422047014.0,14,14.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,7|3|2|1|0|5|3|0|0,,,M,Q,ALC/ses1043/0421043014_h_00.wav,22.04,Intoxicated,resampled_audio/0421043014_h_00.wav,spectrograms/0421043014_h_00.npy,mfccs/0421043014_h_00.npy
0421043013_h_00,421043013,42,422047013.0,13,13.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,3|0|0|0|0|2|1|0|0,,,R,A,ALC/ses1043/0421043013_h_00.wav,7.25,Intoxicated,resampled_audio/0421043013_h_00.wav,spectrograms/0421043013_h_00.npy,mfccs/0421043013_h_00.npy
0421043005_h_00,421043005,42,422047030.0,5,30.0,a,F,36,BW,moderate,0.00104,0.00095,f1,r1,RAIN,7|2|5|1|0|5|4|0|0,,,M,P,ALC/ses1043/0421043005_h_00.wav,39.8,Intoxicated,resampled_audio/0421043005_h_00.wav,spectrograms/0421043005_h_00.npy,mfccs/0421043005_h_00.npy
0991100005_h_00,991100005,99,992084030.0,5,30.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,14|14|1|0|0|0|0|0|0,,,M,P,ALC/ses1100/0991100005_h_00.wav,61.59,Intoxicated,resampled_audio/0991100005_h_00.wav,spectrograms/0991100005_h_00.npy,mfccs/0991100005_h_00.npy
0991100021_h_00,991100021,99,992084041.0,21,41.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1100/0991100021_h_00.wav,3.74,Intoxicated,resampled_audio/0991100021_h_00.wav,spectrograms/0991100021_h_00.npy,mfccs/0991100021_h_00.npy
0991100013_h_00,991100013,99,992084013.0,13,13.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1100/0991100013_h_00.wav,5.75,Intoxicated,resampled_audio/0991100013_h_00.wav,spectrograms/0991100013_h_00.npy,mfccs/0991100013_h_00.npy
0991100014_h_00,991100014,99,992084014.0,14,14.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,4|3|2|0|0|0|1|0|0,,,M,Q,ALC/ses1100/0991100014_h_00.wav,35.32,Intoxicated,resampled_audio/0991100014_h_00.wav,spectrograms/0991100014_h_00.npy,mfccs/0991100014_h_00.npy
0991100029_h_00,991100029,99,992084050.0,29,50.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1100/0991100029_h_00.wav,3.5,Intoxicated,resampled_audio/0991100029_h_00.wav,spectrograms/0991100029_h_00.npy,mfccs/0991100029_h_00.npy
0991100026_h_00,991100026,99,992084055.0,26,55.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|1|0|0|0|0,,,E,C,ALC/ses1100/0991100026_h_00.wav,7.25,Intoxicated,resampled_audio/0991100026_h_00.wav,spectrograms/0991100026_h_00.npy,mfccs/0991100026_h_00.npy
0991100002_h_00,991100002,99,992084034.0,2,34.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,10|8|0|1|1|2|0|1|0,,,D,Q,ALC/ses1100/0991100002_h_00.wav,58.91,Intoxicated,resampled_audio/0991100002_h_00.wav,spectrograms/0991100002_h_00.npy,mfccs/0991100002_h_00.npy
0991100015_h_00,991100015,99,992084015.0,15,15.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1100/0991100015_h_00.wav,6.25,Intoxicated,resampled_audio/0991100015_h_00.wav,spectrograms/0991100015_h_00.npy,mfccs/0991100015_h_00.npy
0991100028_h_00,991100028,99,992084049.0,28,49.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|1|0|0,,,E,C,ALC/ses1100/0991100028_h_00.wav,5.5,Intoxicated,resampled_audio/0991100028_h_00.wav,spectrograms/0991100028_h_00.npy,mfccs/0991100028_h_00.npy
0991100027_h_00,991100027,99,992084048.0,27,48.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1100/0991100027_h_00.wav,7.25,Intoxicated,resampled_audio/0991100027_h_00.wav,spectrograms/0991100027_h_00.npy,mfccs/0991100027_h_00.npy
0991100003_h_00,991100003,99,992084032.0,3,32.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,1|0|0|0|0|1|0|1|0,,,R,T,ALC/ses1100/0991100003_h_00.wav,7.28,Intoxicated,resampled_audio/0991100003_h_00.wav,spectrograms/0991100003_h_00.npy,mfccs/0991100003_h_00.npy
0991100004_h_00,991100004,99,,4,,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1100/0991100004_h_00.wav,6.02,Intoxicated,resampled_audio/0991100004_h_00.wav,spectrograms/0991100004_h_00.npy,mfccs/0991100004_h_00.npy
0991100020_h_00,991100020,99,992084020.0,20,20.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1100/0991100020_h_00.wav,8.75,Intoxicated,resampled_audio/0991100020_h_00.wav,spectrograms/0991100020_h_00.npy,mfccs/0991100020_h_00.npy
0991100012_h_00,991100012,99,992084012.0,12,12.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,1|0|0|0|2|0|0|0|0,,,L,T,ALC/ses1100/0991100012_h_00.wav,9.86,Intoxicated,resampled_audio/0991100012_h_00.wav,spectrograms/0991100012_h_00.npy,mfccs/0991100012_h_00.npy
0991100017_h_00,991100017,99,992084024.0,17,24.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,1|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1100/0991100017_h_00.wav,8.17342403628118,Intoxicated,resampled_audio/0991100017_h_00.wav,spectrograms/0991100017_h_00.npy,mfccs/0991100017_h_00.npy
0991100030_h_01,991100030,99,992084060.0,30,60.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses1100/0991100030_h_01.wav,6.5,Intoxicated,resampled_audio/0991100030_h_01.wav,spectrograms/0991100030_h_01.npy,mfccs/0991100030_h_01.npy
0991100001_h_00,991100001,99,992084001.0,1,1.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|1|0|0|0|1|1|0|0,,,L,N,ALC/ses1100/0991100001_h_00.wav,8.8,Intoxicated,resampled_audio/0991100001_h_00.wav,spectrograms/0991100001_h_00.npy,mfccs/0991100001_h_00.npy
0991100018_h_00,991100018,99,992084038.0,18,38.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,13|7|4|0|0|2|5|1|0,,,M,P,ALC/ses1100/0991100018_h_00.wav,57.61,Intoxicated,resampled_audio/0991100018_h_00.wav,spectrograms/0991100018_h_00.npy,mfccs/0991100018_h_00.npy
0991100025_h_00,991100025,99,992084046.0,25,46.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1100/0991100025_h_00.wav,8.75,Intoxicated,resampled_audio/0991100025_h_00.wav,spectrograms/0991100025_h_00.npy,mfccs/0991100025_h_00.npy
0991100022_h_00,991100022,99,992084042.0,22,42.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|1|0,,,E,C,ALC/ses1100/0991100022_h_00.wav,6.07,Intoxicated,resampled_audio/0991100022_h_00.wav,spectrograms/0991100022_h_00.npy,mfccs/0991100022_h_00.npy
0991100006_h_00,991100006,99,992084026.0,6,26.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1100/0991100006_h_00.wav,6.27,Intoxicated,resampled_audio/0991100006_h_00.wav,spectrograms/0991100006_h_00.npy,mfccs/0991100006_h_00.npy
0991100009_h_00,991100009,99,992084029.0,9,29.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|2|0|0|0,,,L,N,ALC/ses1100/0991100009_h_00.wav,8.75,Intoxicated,resampled_audio/0991100009_h_00.wav,spectrograms/0991100009_h_00.npy,mfccs/0991100009_h_00.npy
0991100010_h_00,991100010,99,992084010.0,10,10.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,4|4|1|1|0|0|0|0|0,,,D,P,ALC/ses1100/0991100010_h_00.wav,32.3,Intoxicated,resampled_audio/0991100010_h_00.wav,spectrograms/0991100010_h_00.npy,mfccs/0991100010_h_00.npy
0991100023_h_00,991100023,99,992084059.0,23,59.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1100/0991100023_h_00.wav,4.0,Intoxicated,resampled_audio/0991100023_h_00.wav,spectrograms/0991100023_h_00.npy,mfccs/0991100023_h_00.npy
0991100007_h_00,991100007,99,992084023.0,7,23.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1100/0991100007_h_00.wav,11.78,Intoxicated,resampled_audio/0991100007_h_00.wav,spectrograms/0991100007_h_00.npy,mfccs/0991100007_h_00.npy
0991100008_h_00,991100008,99,992084008.0,8,8.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,2|0|0|0|1|1|0|1|0,,,R,A,ALC/ses1100/0991100008_h_00.wav,6.0,Intoxicated,resampled_audio/0991100008_h_00.wav,spectrograms/0991100008_h_00.npy,mfccs/0991100008_h_00.npy
0991100011_h_00,991100011,99,992084031.0,11,31.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1100/0991100011_h_00.wav,6.0,Intoxicated,resampled_audio/0991100011_h_00.wav,spectrograms/0991100011_h_00.npy,mfccs/0991100011_h_00.npy
0991100016_h_00,991100016,99,992084036.0,16,36.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,1|0|1|0|0|1|0|0|1,,,R,T,ALC/ses1100/0991100016_h_00.wav,7.52,Intoxicated,resampled_audio/0991100016_h_00.wav,spectrograms/0991100016_h_00.npy,mfccs/0991100016_h_00.npy
0991100019_h_00,991100019,99,992084019.0,19,19.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|2|0|0|0|0,,,R,A,ALC/ses1100/0991100019_h_00.wav,7.53,Intoxicated,resampled_audio/0991100019_h_00.wav,spectrograms/0991100019_h_00.npy,mfccs/0991100019_h_00.npy
0991100024_h_00,991100024,99,992084051.0,24,51.0,a,F,54,NW,light,0.00057,0.00042,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1100/0991100024_h_00.wav,6.0,Intoxicated,resampled_audio/0991100024_h_00.wav,spectrograms/0991100024_h_00.npy,mfccs/0991100024_h_00.npy
5914074014_h_00,5914074014,591,5913092014.0,14,14.0,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,0|0|1|0|0|0|0|0|0,,,M,Q,ALC/ses4074/5914074014_h_00.wav,12.43,Sober,resampled_audio/5914074014_h_00.wav,spectrograms/5914074014_h_00.npy,mfccs/5914074014_h_00.npy
5914074029_h_00,5914074029,591,5913092009.0,29,9.0,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,9999|0|3|0|0|0|0|0|0,,,L,N,ALC/ses4074/5914074029_h_00.wav,9.95,Sober,resampled_audio/5914074029_h_00.wav,spectrograms/5914074029_h_00.npy,mfccs/5914074029_h_00.npy
5914074053_h_00,5914074053,591,,53,,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses4074/5914074053_h_00.wav,5.94,Sober,resampled_audio/5914074053_h_00.wav,spectrograms/5914074053_h_00.npy,mfccs/5914074053_h_00.npy
5914074030_h_00,5914074030,591,5913092005.0,30,5.0,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,8|6|6|1|0|2|0|1|0,,,M,P,ALC/ses4074/5914074030_h_00.wav,61.27,Sober,resampled_audio/5914074030_h_00.wav,spectrograms/5914074030_h_00.npy,mfccs/5914074030_h_00.npy
5914074045_h_00,5914074045,591,,45,,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses4074/5914074045_h_00.wav,7.43,Sober,resampled_audio/5914074045_h_00.wav,spectrograms/5914074045_h_00.npy,mfccs/5914074045_h_00.npy
5914074002_h_00,5914074002,591,,2,,na,M,44,BY,light,0.0,0.0,f5,r3,SUN,1|0|0|0|0|0|0|0|0,,,D,Q,ALC/ses4074/5914074002_h_00.wav,16.2,Sober,resampled_audio/5914074002_h_00.wav,spectrograms/5914074002_h_00.npy,mfccs/5914074002_h_00.npy
